network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,KGE_sport,r_sport,pbias_sport,smi_mae,n_smi
SNTL,SNTL:549,Shallow,-116.01170000000002,41.5136,2879,TRUE,0.6167423406770578,0.94443439683754,30.7,0.2329714581230724,0.8006256183452061,55.3,0.542486065594176,2802
SNTL,SNTL:550,Shallow,-115.44322,44.05092,2790,TRUE,0.3438395756224456,0.8818747719242676,-49.1,0.3955113191930023,0.8371023890156187,16.9,0.4940342399112211,2745
SNTL,SNTL:554,Shallow,-110.80177,42.26554000000001,1475,TRUE,0.8202364573699623,0.9297648250385404,-4,0.361894787708797,0.7269969015952678,23,0.4384873118791587,1310
SNTL,SNTL:557,Shallow,-112.39273,38.48383,3587,TRUE,0.7297362288338085,0.8106740404477011,-13.1,0.35963083670255036,0.535739230280271,-7,0.5149542609611223,3522
SNTL,SNTL:559,Shallow,-109.54401,40.71632,4539,TRUE,0.7647431399399638,0.7693722553304296,-4.6,0.6127267432647863,0.651222450298523,-16,0.5498915021063329,4053
SNTL,SNTL:561,Shallow,-113.05386,37.52664,4545,TRUE,0.6409458072767473,0.8042961509295212,17.4,0.26213546495030093,0.6051598064573034,56.9,0.6174464233266913,4022
SNTL,SNTL:566,Shallow,-110.43316,40.59709,1576,TRUE,0.415019579774916,0.7788416202362697,-44.8,0.40958103277219393,0.5298284786701806,-35.2,0.5371418846792638,1127
SNTL,SNTL:569,Shallow,-117.63197,41.51542,4207,TRUE,0.575418994824433,0.8804618561151667,40.4,0.3529414266559714,0.8247771597743038,57.7,0.6363132299047259,3993
SNTL,SNTL:570,Shallow,-115.3812,40.6448,3726,TRUE,0.7484297148048557,0.8571242196385216,-14.1,0.5753929022969926,0.7290309185925258,27,0.5454687482153578,3599
SNTL,SNTL:571,Shallow,-105.86051,42.43566,4058,TRUE,0.6980844136095696,0.8476508924287531,18.6,0.267886659079274,0.6209057938340101,45,0.6746992808072465,3872
SNTL,SNTL:572,Shallow,-109.27198,38.48225999999999,5648,TRUE,0.6530609865527515,0.7517810480647403,24.2,0.4275548278988527,0.5953188800374856,40.1,0.536223166566802,5648
SNTL,SNTL:573,Shallow,-116.02957,41.77636999999999,3959,TRUE,0.6911110723948559,0.8822826156598765,-28.5,0.641155129246574,0.856123992229832,-6.3,0.5669965342279514,3888
SNTL,SNTL:574,Shallow,-119.61281,38.27593999999999,2779,TRUE,0.1917010153416252,0.676499260039417,72.9,-2.0908075292797665,0.3591996721380114,302.3,0.728569623713682,2678
SNTL,SNTL:575,Shallow,-119.55111,38.30367,4478,TRUE,0.4559134732867155,0.8676932202591494,10.8,-0.4362638980983149,0.7431455083521636,109.3,0.6559114465569711,4238
SNTL,SNTL:577,Shallow,-110.66628,44.20862,2657,TRUE,0.6647002510311133,0.6882606103772745,-10.1,0.13855929468654338,0.21299091503215792,17.5,0.5289262412564163,2388
SNTL,SNTL:579,Shallow,-110.79813,40.864929999999994,3751,TRUE,0.15305340096776054,0.8187076091742231,82.5,-0.15152886527597653,0.4435149691326314,100.6,0.48501116239532527,3328
SNTL,SNTL:580,Shallow,-106.54823,37.38028,3013,TRUE,0.39767028939771465,0.5578135538384927,-40.6,0.16576266058706557,0.2792110128589037,-27.1,0.7451146277122056,2726
SNTL,SNTL:582,Shallow,-111.82607,41.40562,3922,TRUE,0.8123060824045045,0.8237447347204431,5,0.4134648435975955,0.776036700801969,50.2,0.5996804769626582,3733
SNTL,SNTL:583,Shallow,-113.84582,37.48631,5585,TRUE,0.4203177323169791,0.8765264767440245,36.9,0.23162323854221345,0.7810520140039902,58.2,0.6418450724239653,5585
SNTL,SNTL:586,Shallow,-107.92475,37.79895,2370,TRUE,0.624012852077526,0.764507904996712,-9.4,0.3091049995984263,0.48380755890365557,-18.2,0.5768889626942064,2262
SNTL,SNTL:587,Shallow,-119.36572,38.43745,3417,TRUE,0.8703926070023869,0.9410555704151782,-2.5,0.07974011704190098,0.697652282690445,78.1,0.5402564378019455,3334
SNTL,SNTL:589,Shallow,-108.19636,37.89169,3312,TRUE,0.7524783462965879,0.8596735223065298,-10.6,0.37158230463057207,0.569823928351095,-0.2,0.4966025318875551,3215
SNTL,SNTL:592,Shallow,-113.39661,37.51255,3829,TRUE,0.5952771369851929,0.7963413362153973,27.5,0.17717266400666332,0.7558567053764168,70.6,0.4908109309085425,3703
SNTL,SNTL:593,Shallow,-112.51458,37.48756000000001,3545,TRUE,0.13925021582599129,0.6283139816919947,77.2,-0.1700346149514469,0.4668809461561392,100,0.7521459109404937,3420
SNTL,SNTL:594,Shallow,-115.70457,47.45749,2744,TRUE,0.7435335311099021,0.8716439614806193,-3.2,0.28220295750491786,0.8103042090869705,45.7,0.6712326021664374,2555
SNTL,SNTL:596,Shallow,-111.70965,40.83731,2926,TRUE,0.5311570694742831,0.7978008625298836,37.6,0.20042219762243607,0.7462471386948081,70.7,0.5751804973683484,2813
SNTL,SNTL:607,Shallow,-106.67095,40.07832,3060,TRUE,0.35846545028407795,0.3720375798694891,-9.1,0.06578646703424351,0.15970101478066148,8.8,0.8340366913801329,2837
SNTL,SNTL:610,Shallow,-114.28662,42.18072,2445,TRUE,0.7738302473595058,0.8849693109055083,-5.7,0.11894014753588011,0.7203001706256789,60.9,0.46590979659941517,2357
SNTL,SNTL:612,Shallow,-111.31818,39.68338,3553,TRUE,0.5637492974577458,0.7969269622721348,-21.7,0.4128885853297849,0.529919326327198,-12.8,0.6271116485267756,3233
SNTL,SNTL:615,Shallow,-119.89672,39.16395,4841,TRUE,0.6805137358427871,0.7826692643610655,9.9,0.2305306356639485,0.4990495764954777,56.4,0.6745038414158322,4557
SNTL,SNTL:621,Shallow,-112.43637,38.30285,3265,TRUE,0.26350294409646857,0.48606778617431623,-31.9,0.08977747044939721,0.31368175087747363,-27.6,0.6896086547043425,3210
SNTL,SNTL:623,Shallow,-116.26643,47.15044999999999,2793,TRUE,0.5855904319871499,0.8432061611551109,-28.3,0.362750964330117,0.7518251721971559,39.6,0.6072080600595432,2649
SNTL,SNTL:626,Shallow,-112.83849,37.569329999999994,3788,TRUE,0.719511922191337,0.7911150071771618,-1.6,0.4563296283227607,0.4919067566825456,12.4,0.5053821017227437,3238
SNTL,SNTL:628,Shallow,-111.63683,40.658829999999995,3106,TRUE,0.7286842407049398,0.849030878957594,15.5,0.320019571693849,0.7335176579583785,55.5,0.4752330510505587,3024
SNTL,SNTL:631,Shallow,-112.61141,40.49384,4013,TRUE,0.7246706798895322,0.7849652834259698,15.3,0.3287443026836463,0.4524633951473956,30.7,0.5484580618523073,3536
SNTL,SNTL:633,Shallow,-119.60869999999998,38.6683,3493,TRUE,0.38874057939438855,0.8033598475464965,-39.2,0.47118729201873866,0.7879257304839143,25.1,0.5408868158512766,3403
SNTL,SNTL:634,Shallow,-111.49688,41.46547,2920,TRUE,0.7606900416972587,0.8583252736894588,-8.6,0.5026280761685548,0.6981278890195796,38.3,0.5118824456556197,2386
SNTL,SNTL:640,Shallow,-111.51864,34.94141,2818,TRUE,0.6443671148748924,0.9169633039388996,-18.2,0.5399417888827864,0.6745628593715354,-17.6,0.3996871440766829,2429
SNTL,SNTL:643,Shallow,-109.8881,40.60797999999999,3935,TRUE,0.45552853452335584,0.6518520846716837,39.8,0.21132931542399103,0.3643769780110991,42.8,0.7685057041909016,3695
SNTL,SNTL:644,Shallow,-119.08158000000002,48.36166,448,TRUE,0.7349810279535299,0.7979567799984728,17.1,-0.4897531516862912,0.29868574128716335,131.1,NA,0
SNTL,SNTL:645,Shallow,-116.23055,48.05726,2222,TRUE,0.685246616447053,0.6885967480297985,1.8,-0.007824010493771016,0.5645482816296024,86.9,0.7616252937953029,2029
SNTL,SNTL:652,Shallow,-119.89473,39.31573,2416,TRUE,-3.265734187229084,0.22107640976956394,419.4,-5.16360186579037,0.11117856407293153,609.9,1.621595678793453,2288
SNTL,SNTL:653,Shallow,-117.17373,45.265220000000006,203,FALSE,0.1702639949194339,0.21909602287705232,-19.3,0.12572577759871595,0.2978586198816759,34.3,NA,0
SNTL,SNTL:654,Shallow,-116.55925000000002,42.6004,3409,TRUE,0.6910378670039969,0.8690677874749635,-20.6,0.5761719188068424,0.807890936587699,12.5,0.6214196875002939,3302
SNTL,SNTL:679,Shallow,-121.74765,46.78265,195,FALSE,0.5487983567968715,0.689036336833684,27,-0.22019155515045297,0.5295405222366002,111.4,NA,0
SNTL,SNTL:680,Shallow,-106.58962,38.81982,1997,TRUE,0.489365185704302,0.6893362494741451,-40.3,0.4385941331076194,0.6669203328416432,-30.6,0.5518268868282753,1910
SNTL,SNTL:682,Shallow,-107.87951,39.04433000000001,1596,TRUE,0.4955225358261707,0.712401355136961,-41.2,0.31661707290474406,0.4906898568052517,-41.8,0.5993920272471652,1474
SNTL,SNTL:684,Shallow,-111.62917,40.76184,4199,TRUE,0.5983049639200022,0.8918800625406956,-32.2,0.5351998023597775,0.7006182958373405,-6.1,0.5146556988287602,4061
SNTL,SNTL:686,Shallow,-111.63109,39.92976,4539,TRUE,0.6088101688887644,0.8129201434686321,-28.7,0.5385824829717172,0.6892835178717502,-16.5,0.6338156240260704,4424
SNTL,SNTL:688,Shallow,-105.84606,40.39803,1616,TRUE,0.5628735507354019,0.8063963357832159,34.8,-0.09380149975485885,0.560936327526951,83.8,0.5988244202252878,1507
SNTL,SNTL:691,Shallow,-111.58259,39.01219,3894,TRUE,0.6304685938185685,0.7225038374058792,-20.2,0.4953495341486842,0.5830876886174386,-20.6,0.6054309788492679,3765
SNTL,SNTL:694,Shallow,-112.24915,38.88185,3292,TRUE,0.3192914558040516,0.8410742949048815,65.4,-0.013826126166185171,0.5946370099181912,90.1,0.5594682965248993,3171
SNTL,SNTL:697,Shallow,-119.62624,38.50576,4281,TRUE,-0.10220946405575204,0.5032593043192434,-75.6,0.1316193603813598,0.302355643888222,-33.4,0.763737471667339,3907
SNTL,SNTL:698,Shallow,-115.24713,41.87255,1832,TRUE,0.5716823725401966,0.8409429412517692,-22.4,0.3996249369102204,0.7280199551260365,14.5,0.5658852104114942,1767
SNTL,SNTL:701,Shallow,-106.33967,38.48864,1730,TRUE,0.2169272327330447,0.45252913894777097,-46.4,-0.038555640632220056,0.19664314174165182,-37,0.8638615942588871,1625
SNTL,SNTL:706,Shallow,-120.82533,42.31923,585,TRUE,0.7601980421223488,0.9227743422908806,12,0.16999719503723176,0.7498200242389975,78.8,NA,0
SNTL,SNTL:707,Shallow,-117.08938,47.87927,4207,TRUE,0.5962755607262381,0.7523332425948431,30.2,-0.22752999701337817,0.6246261050316914,116.7,0.6373446299360658,3929
SNTL,SNTL:708,Shallow,-106.39179,35.92195,2095,TRUE,-0.2599824835666338,0.6239372476890843,119.9,-0.3291992545948885,0.43146037182583863,115.7,0.7335845405058559,1957
SNTL,SNTL:714,Shallow,-111.27221,39.45197,3145,TRUE,0.5547353150980903,0.8087335398957566,-33.3,0.2649980592810406,0.4467653433811363,-20.2,0.5496862205528007,3023
SNTL,SNTL:715,Shallow,-105.34145,36.69935,4409,TRUE,-3.268338334793631,0.3839659928131445,416.2,-5.014874610463829,-0.055536473122769034,588.6,0.8455056216158512,4114
SNTL,SNTL:720,Shallow,-110.69292,40.54875,3202,TRUE,0.7374722208054575,0.7584428684533097,2.8,0.5218745071713677,0.5958888038611572,19.9,0.5118473808523681,3132
SNTL,SNTL:723,Shallow,-112.22377,40.44293,2677,TRUE,0.722642010488616,0.8806491856189903,8.4,0.3815964709773514,0.7133745983993234,31,0.48933521442689576,2582
SNTL,SNTL:724,Shallow,-120.13139,38.99927,4864,TRUE,0.5448175041290533,0.6693725816575558,12.6,-0.2018453412832164,0.5481273308483533,108.6,0.7726839930613517,4610
SNTL,SNTL:730,Shallow,-110.9099,42.5075,2623,TRUE,0.832167769433436,0.9077867043719565,9.8,0.4300368751024811,0.6524413428408381,39.5,0.4745098832823309,2447
SNTL,SNTL:732,Shallow,-107.17043,41.11179,1120,TRUE,0.39213088651550254,0.8276912666751253,-47.2,0.31123366920266804,0.7269336070101524,-35.6,0.6103203728388875,234
SNTL,SNTL:735,Shallow,-114.63333,46.46633,2560,TRUE,0.37734841230156146,0.40656889897803195,-5.6,-0.15946798552427954,0.2517500974589812,54.3,0.8838157635872829,2460
SNTL,SNTL:736,Shallow,-117.16522000000002,45.00107,426,TRUE,0.74785194944014,0.8607930236150183,-0.6,0.37933128312516695,0.8054822806763492,53,NA,0
SNTL,SNTL:737,Shallow,-107.04933,39.01467000000001,1262,TRUE,0.5126681228151764,0.6971630188333588,27.9,0.07033458135895954,0.27254318157874174,31.8,0.5544734303002188,1123
SNTL,SNTL:742,Shallow,-111.43297,39.31042000000001,2717,TRUE,0.6220691307370536,0.7460597733275961,15.4,0.29478502388041594,0.5605242296985256,28.1,0.6207358285465945,2647
SNTL,SNTL:744,Shallow,-106.83408,36.001520000000006,1935,TRUE,0.6227977999244667,0.7352689507382874,-19.2,0.36652772896978547,0.6767959231531728,-23.3,0.5759018975858046,1802
SNTL,SNTL:746,Shallow,-115.47215,41.73732,3667,TRUE,0.49223713248488965,0.7315736931215863,-18.7,0.36717491873981367,0.5966729305912427,2.4,0.6590737944586794,3464
SNTL,SNTL:747,Shallow,-115.74216,46.56603,3174,TRUE,0.8429562101231888,0.8809731091180534,9.1,-0.14080342748775254,0.8473779075717036,107.7,0.4811930432796902,3103
SNTL,SNTL:749,Shallow,-111.68792,43.2103,2661,TRUE,0.8703478946819678,0.883804801790961,-3.9,0.5849849622874466,0.7877304279638371,17.2,0.5677014408671488,2568
SNTL,SNTL:750,Shallow,-119.44464,41.90435,7166,TRUE,0.6430287680687005,0.8197970423798341,-18.3,0.4971421079357219,0.6099893467279873,26.1,0.7656187430592926,7166
SNTL,SNTL:752,Shallow,-116.33972,46.95028,1555,TRUE,0.6386908396641765,0.9161191753583598,-19.1,0.42980108973885733,0.9247525771804359,20.2,0.5236568407388228,1313
SNTL,SNTL:756,Shallow,-121.18123,42.95615,1126,TRUE,0.5608892285305276,0.9083133900790199,-36.1,0.4197249275450896,0.6034253981110214,-34,NA,0
SNTL,SNTL:762,Shallow,-107.20392,37.99076,2502,TRUE,0.38541448622126273,0.5302847334004932,-29.5,0.10530679231356643,0.3588530454991156,-25.9,0.6629101250337435,2426
SNTL,SNTL:763,Shallow,-111.09192,40.78931000000001,3677,TRUE,0.4991454117921117,0.5357626396516143,13.7,0.17146725201360424,0.28406824856755286,41.1,0.849763648800112,3297
SNTL,SNTL:764,Shallow,-110.66917,44.13361,2023,TRUE,-0.5225363054703778,0.9380088920812515,149.4,-1.0528090899535698,0.6685106527043064,201.7,0.48873045430709106,1895
SNTL,SNTL:766,Shallow,-111.65852,40.56914,2497,TRUE,0.05715256103053945,0.6574931641032503,85.5,-0.35643429229000856,0.6672927412975985,130.4,0.6009766171740581,2221
SNTL,SNTL:770,Shallow,-111.35933,42.952749999999995,2917,TRUE,0.8301355061796722,0.901841361964432,-7.5,0.636345895668579,0.8005118367128881,3.8,0.5256977186124216,2858
SNTL,SNTL:771,Shallow,-119.6003,38.31021,4401,TRUE,0.49758526417430826,0.7693021045123961,-32.2,0.06527345001738494,0.7128662883591962,84.2,0.6128050618512464,4198
SNTL,SNTL:772,Shallow,-106.5025,41.32950000000001,1129,TRUE,0.5156697062266533,0.6716230071733205,4.7,-0.044237919438290696,0.21147981270655664,44.9,NA,24
SNTL,SNTL:774,Shallow,-116.90037,42.76478,2888,TRUE,0.37724346714208656,0.8018883066306566,59,-0.42108249743304893,0.7512517058004662,136.9,0.6549482158843065,2792
SNTL,SNTL:778,Shallow,-119.81741,38.66627,4742,TRUE,-3.9508917988402263,0.8173877743986684,455.5,-4.26416190974022,0.7182804155390807,483.5,1.02489772013763,4531
SNTL,SNTL:783,Shallow,-114.33371,47.179019999999994,561,TRUE,0.46880982199298493,0.8005681910983524,49.2,-0.3023429441514729,0.683413245387902,116.9,NA,0
SNTL,SNTL:784,Shallow,-120.26576,39.18986000000001,3705,TRUE,0.37286550527683204,0.5872846347108359,-43.1,0.2979399731708178,0.35016163783895093,-15.2,0.7899855821794077,3411
SNTL,SNTL:790,Shallow,-110.50462,40.90862,2525,TRUE,0.5583295801371502,0.7430490306283671,-18.4,0.2583316006711842,0.407080183649219,-21.6,0.5494456535237521,2383
SNTL,SNTL:792,Shallow,-114.20902,43.861169999999994,1907,TRUE,0.5681294097263891,0.7923010727921174,37.5,-0.35661087948501935,0.3087388108035371,110,0.5208438761555457,677
SNTL,SNTL:793,Shallow,-105.9198,40.22532,587,TRUE,0.5117480130229414,0.7450122320811641,-41.1,0.13191144064193283,0.1521040839823134,-17,NA,0
SNTL,SNTL:795,Shallow,-111.20665,40.16483,3592,TRUE,0.5496708923388278,0.8381146662276718,38.8,0.2755516474752123,0.6754763724258044,59.5,0.5153617986521563,3518
SNTL,SNTL:798,Shallow,-107.40035,44.72279,322,FALSE,0.6582955410071696,0.8458284027414215,19,-0.1755866401191697,0.24967809114649114,69.3,NA,0
SNTL,SNTL:802,Shallow,-106.1577,39.71802999999999,3470,TRUE,0.14477394877258298,0.19471469440821784,28.1,-0.1861699470676419,-0.02118389714512713,60,1.0128303407545973,2908
SNTL,SNTL:803,Shallow,-115.82422,47.55545000000001,812,TRUE,0.6702016145776208,0.9244865008814939,22.7,-0.1759065563393276,0.8670742761227482,101.8,NA,0
SNTL,SNTL:805,Shallow,-113.96887,43.626,1892,TRUE,0.7056598146537252,0.9004834123138753,22.6,-0.15775930930504112,0.7101466316979504,98.4,0.5307746067934659,1781
SNTL,SNTL:809,Shallow,-120.15362,39.17162,4966,TRUE,0.564792651811852,0.9297367321395773,-29.9,0.5302077144611258,0.7960414973931002,-0.4,0.5812355645093222,4712
SNTL,SNTL:811,Shallow,-116.02930000000002,41.22870000000001,4145,TRUE,0.5205847135838217,0.8294974481634695,-39,0.4064280829837428,0.6756834728959027,-17,0.7006617637890676,4038
SNTL,SNTL:814,Shallow,-111.53322,40.6235,3119,TRUE,0.6168656778043704,0.715662333766493,24,0.17311089462129858,0.6342197980090277,74.1,0.5954056942163947,2830
SNTL,SNTL:816,Shallow,-110.57717,44.36916999999999,1338,TRUE,0.3778692430942947,0.9021711978544507,61,-0.11910918054999065,0.651669060091419,102.8,0.4501957623526185,1115
SNTL,SNTL:820,Shallow,-111.61633,40.42817,3758,TRUE,0.4031534501615166,0.858855612039649,57.6,-0.064596868622254,0.6473441243795756,98.7,0.5614649159994164,3489
SNTL,SNTL:823,Shallow,-111.62957,41.89833000000001,2538,TRUE,0.6230358911637855,0.8214043468525283,31.4,0.2574402420178118,0.6361899560993254,50.1,0.5500155182343986,2285
SNTL,SNTL:826,Shallow,-108.89572,42.695249999999994,372,TRUE,-0.41246397301326687,0.35960507379830087,123,-0.861313753989386,-0.01945644824272275,151.8,NA,0
SNTL,SNTL:828,Shallow,-110.94873,40.678,3343,TRUE,0.5914093337559945,0.6589887844562786,-0.4,0.3580747426506258,0.4581714049164539,29.8,0.6708527738675857,3235
SNTL,SNTL:831,Shallow,-110.5914,42.76393,984,TRUE,0.7385312912689768,0.8407474524216559,-2.1,0.46503040351951597,0.7443606551073834,10.4,0.4814432042241478,483
SNTL,SNTL:832,Shallow,-120.29412,47.23328,876,TRUE,0.5734267944472998,0.9580523944586551,-30.6,0.7610444697374258,0.7899347767640111,2.9,NA,0
SNTL,SNTL:833,Shallow,-109.6728,40.739,2759,TRUE,0.48758730276577045,0.7243902752970144,38.7,0.3293495457851814,0.5209769648429824,30.7,0.5447394845836931,2695
SNTL,SNTL:834,Shallow,-120.18407000000002,39.30087,3803,TRUE,-0.057342646919602114,0.8465459965634634,104.6,-1.8500032812816927,0.7334533627815129,283.6,0.7652109682462469,3711
SNTL,SNTL:835,Shallow,-114.44755,46.14287,1426,TRUE,0.29148187922786317,0.6797840876521847,-13.4,0.2159951960511417,0.3937325130232695,22.5,NA,0
SNTL,SNTL:837,Shallow,-110.22122,44.15178,200,FALSE,-0.1450100034744224,-0.10369168026050461,-4.4,0.33769580644505626,0.3532136567781745,10.4,NA,0
SNTL,SNTL:839,Shallow,-107.25971,37.72172,3116,TRUE,0.5517661523108943,0.6074829801644546,15.7,0.1841310184072914,0.3837305607180628,43,0.6012634999659902,3017
SNTL,SNTL:840,Shallow,-106.83528,37.48563,2260,TRUE,0.6145612033901626,0.7155398057167969,25.4,0.3657623440861705,0.5345718706617003,43.1,0.5889961477937562,2126
SNTL,SNTL:844,Shallow,-112.41478,39.93667000000001,4502,TRUE,0.7164855178604312,0.8521802729174699,17.4,0.27425598105518345,0.574260782357975,57.8,0.5675912164628572,4091
SNTL,SNTL:846,Shallow,-119.23433,38.07298000000001,4359,TRUE,0.293621704294981,0.7416511058609179,63.9,-1.5072985458529056,0.43691056461355443,243.9,1.0241865356683337,3869
SNTL,SNTL:848,Shallow,-120.21865,39.13545,4133,TRUE,0.6011909626524409,0.7821646431087246,-33.1,0.5713058307657511,0.6150498322532748,-16,0.6544561350476662,3843
SNTL,SNTL:849,Shallow,-114.95575,39.13242,3164,TRUE,0.5859157248207512,0.8579835390563186,-17.9,0.4479207359494898,0.7530843214927792,26.2,0.46800681906846364,3046
SNTL,SNTL:853,Shallow,-112.90155,37.575,4781,TRUE,0.5889604382249223,0.7775928269985937,-13.4,0.378093725282001,0.5073593988023541,-8.9,0.49371575392364697,4465
SNTL,SNTL:854,Shallow,-105.54337,35.77584,2667,TRUE,0.1290185326401374,0.5499145214836618,73.1,-0.15013640157482966,0.08125316581009177,63,0.7323579968227617,2010
SNTL,SNTL:857,Shallow,-105.12262,37.21423,2566,TRUE,0.16454709015764502,0.36455682790281996,45.2,0.18459071805445648,0.46638701936558535,47.3,0.8544998791394135,2435
SNTL,SNTL:861,Shallow,-112.14966,35.141890000000004,4683,TRUE,0.2041470022659594,0.42850319468565984,-12,0.14554936718790856,0.3496503495516405,-5.7,0.8456802177986461,4683
SNTL,SNTL:862,Shallow,-109.90987,45.04575,322,FALSE,0.04016080696251978,0.39919199574303904,-18.9,0.21217270769145613,0.8441375185895322,34.5,NA,0
SNTL,SNTL:864,Shallow,-110.98845,39.9645,3617,TRUE,0.6076969378791386,0.8461074858346744,36.1,0.34532379596623386,0.5869039774965118,26.4,0.5498699574267429,3543
SNTL,SNTL:865,Shallow,-111.88163,37.83633,3379,TRUE,0.5212991660841368,0.828217963557725,-23.4,0.23543799639471197,0.6146538001549131,-22.9,0.4800627382741631,3313
SNTL,SNTL:867,Shallow,-112.47783,42.75743,1445,TRUE,0.7404011551209473,0.8905236452560429,-4.3,0.39265076888969963,0.7011040471572337,7.4,0.4465949427462446,1218
SNTL,SNTL:871,Shallow,-115.00278,42.01257,2888,TRUE,0.4909393492933578,0.8254704757581103,47.6,0.14855934412017513,0.7658306776827248,74.9,0.5128071632640483,2785
SNTL,SNTL:872,Shallow,-105.57782,42.27991,3012,TRUE,0.050381610805100396,0.5193839045797622,81.1,-0.12015144199899952,0.45355278474214045,91.2,0.7657411106497928,2783
SNTL,SNTL:874,Shallow,-106.80234,37.47903,3465,TRUE,0.18067143121183582,0.28908037519848767,-19.2,0.06003409938112492,0.06481300075027135,-3.8,0.9369641733426889,2762
SNTL,SNTL:895,Shallow,-114.41812,43.7685,2832,TRUE,0.46324670932874634,0.8084754118926352,-40.6,0.3914754646141152,0.7623679839429199,-5.8,0.6088740170482883,2779
SNTL,SNTL:897,Shallow,-121.47197,47.28312,640,TRUE,-0.0456725797501496,0.23466643314020127,63.3,-1.2147611128995428,0.011386921194345846,197.9,NA,0
SNTL,SNTL:907,Shallow,-112.27118,37.52217,3703,TRUE,0.5461390981775205,0.8684298934317047,-5.8,0.3285715473891505,0.6947044372542158,1.2,0.4350206349826404,3547
SNTL,SNTL:914,Shallow,-105.43666,37.85191999999999,2543,TRUE,0.6974774459021851,0.8271655821060973,24.8,0.4807420070088112,0.757432377631401,17.8,0.5517807246184697,2413
SNTL,SNTL:921,Shallow,-105.80584,35.7073,2166,TRUE,-1.12096661497982,0.6790825385000495,209.3,-0.6317575814420966,0.7069504495479036,157,0.5276506780463158,2008
SNTL,SNTL:922,Shallow,-105.78487,35.77154,1376,TRUE,-0.21804074639521298,0.6753948411753128,117.4,0.07895184338971162,0.4668986653835568,66.7,0.5233209285147837,1115
SNTL,SNTL:926,Shallow,-113.83402,43.72718,1550,TRUE,0.6008389062066559,0.8045754621659269,-2.9,0.04394169794915681,0.33012457690943997,28.2,0.5537761843908406,1400
SNTL,SNTL:935,Shallow,-105.80355,39.57096,2713,TRUE,0.20294472751264625,0.49074749739799617,45.1,-0.49827016739835805,0.31840189993954177,130.6,0.708819920926351,2466
SNTL,SNTL:937,Shallow,-105.91072,39.43579,2829,TRUE,0.3404365283173175,0.5380969366333271,41.8,-0.07304233398776083,0.29690472454122346,81,0.7751845490600878,2594
SNTL,SNTL:938,Shallow,-106.11316,39.30378,1915,TRUE,0.5739053778630392,0.6260918744765249,9.2,0.4023183902202422,0.597521493568762,25.2,0.6037510425321284,1825
SNTL,SNTL:939,Shallow,-106.08063,39.02611,3151,TRUE,0.6618071328103149,0.7161477767338137,15.7,0.40880714894730064,0.6964515046076633,4.8,0.5611125173526148,2813
SNTL,SNTL:940,Shallow,-106.74833,40.81557,3747,TRUE,0.7110500913741082,0.8684556175152378,-12.7,0.4583269183474933,0.8242112090974317,50.7,0.5889309701413437,3747
SNTL,SNTL:942,Shallow,-121.94032,47.0444,955,TRUE,-0.7343607448604372,0.5110731704842694,165.1,-3.655895898068499,0.4875402364998037,460.1,NA,0
SNTL,SNTL:969,Shallow,-111.41219,34.74594,5695,TRUE,0.5424363346477614,0.7913613391515865,-3.8,0.43358970621224613,0.6711705434183401,-13,0.5800886644439316,5695
SNTL,SNTL:970,Shallow,-105.90655,39.7645,732,TRUE,-4.335357171643309,0.36764124916026225,521.1,-9.754968678852808,-0.022228147967289953,1066.6,NA,0
SNTL,SNTL:971,Shallow,-111.81372,40.93417,7024,TRUE,0.5843240105663963,0.7378294790792879,-3.2,0.43830275133082586,0.5035981980660607,25.9,0.733025447977369,7024
SNTL,SNTL:972,Shallow,-111.76457,40.83032999999999,5259,TRUE,0.7950826343790236,0.8935404444942209,-14.2,0.7012325315074179,0.7778978981635235,18.9,0.5562121177490077,5097
SNTL,SNTL:978,Shallow,-116.09685000000002,43.76377,4905,TRUE,0.75778932168783,0.8918858823816579,-12.6,0.2878729360107767,0.6746116669560444,58,0.6162299190380524,4905
SNTL,SNTL:979,Shallow,-116.3366,44.37665,895,TRUE,0.6713344431411983,0.9225014082744256,6.9,NA,NA,NA,NA,0
SNTL,SNTL:983,Shallow,-111.83355,37.9725,3602,TRUE,0.7272856768464953,0.8533396605739533,17.8,0.6094499910813047,0.6525864740473184,10.4,0.4069486519584076,3377
SNTL,SNTL:985,Shallow,-117.39438,46.23718000000001,5386,TRUE,0.5105070127638898,0.8527205295118228,-34.2,0.546055953398636,0.7996500351807947,7.1,0.5838055507057293,5219
SNTL,SNTL:989,Shallow,-116.8535,46.805,5314,TRUE,0.49022901797805896,0.8464427071855071,-41.8,0.5597350309915572,0.7671468313260014,1.4,0.5918657898129811,5032
SNTL,SNTL:992,Shallow,-110.8277,40.8852,2563,TRUE,0.6134212506137658,0.8963608745084178,36.2,0.30516209477280254,0.5467005251390953,52.5,0.41430772146417816,2197
UMRB Mesonet,AIDN8,Shallow,-103.31629,46.48844,736,TRUE,0.35389336352443546,0.8407701188975729,0.6,0.2318353722242985,0.8113477370909647,-27.8,NA,0
UMRB Mesonet,ATRS2,Shallow,-103.2888,45.5193,586,TRUE,0.4189266972381426,0.7364994748227615,-2.2,-0.27721562039027514,-0.17511176129405887,49.5,NA,0
