network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,rmse,mae,KGE_sport,r_sport,pbias_sport,RMSE_sport,MAE_sport,smi_mae,n_smi
SNTL,SNTL:744,Shallow,-106.83408,36.001520000000006,1935,TRUE,0.6227977999244667,0.7352689507382874,-19.2,0.07142508976869981,0.05532427122096991,0.36652772896978547,0.6767959231531728,-23.3,0.08237465786594152,0.06986392698716568,0.6008655455530507,1802
SNTL,SNTL:746,Shallow,-115.47215,41.73732,3667,TRUE,0.49223713248488965,0.7315736931215863,-18.7,0.10477295069018244,0.07477862092317825,0.36717491873981367,0.5966729305912427,2.4,0.11477895848226703,0.09600600158729396,0.6769210096904158,3464
SNTL,SNTL:747,Shallow,-115.74216,46.56603,3174,TRUE,0.8429562101231888,0.8809731091180534,9.1,0.04185578227007915,0.035067319376397676,-0.14080342748775254,0.8473779075717036,107.7,0.14253486960348355,0.13509505329580188,0.4953304613037954,3103
SNTL,SNTL:749,Shallow,-111.68792,43.2103,2661,TRUE,0.8703478946819678,0.883804801790961,-3.9,0.042710122103564924,0.0320035336514762,0.5849849622874466,0.7877304279638371,17.2,0.06372203903747226,0.0525643522424868,0.5886716422106204,2568
SNTL,SNTL:750,Shallow,-119.44464,41.90435,7166,TRUE,0.6430287680687005,0.8197970423798341,-18.3,0.05634752785646488,0.04380100073434772,0.4971421079357219,0.6099893467279873,26.1,0.08073794877121185,0.062363638163917226,0.7844945861277774,7166
SNTL,SNTL:752,Shallow,-116.33972,46.95028,1555,TRUE,0.6386908396641765,0.9161191753583598,-19.1,0.07206041833239583,0.05893572271018741,0.42980108973885733,0.9247525771804359,20.2,0.08959904401585192,0.07030878346947787,0.5378723652127898,1313
SNTL,SNTL:756,Shallow,-121.18123,42.95615,1126,TRUE,0.5608892285305276,0.9083133900790199,-36.1,0.08990640741006455,0.07574898114641648,0.4197249275450896,0.6034253981110214,-34,0.11642136683281336,0.07883304652936006,NA,0
SNTL,SNTL:762,Shallow,-107.20392,37.99076,2502,TRUE,0.38541448622126273,0.5302847334004932,-29.5,0.12431661701291936,0.10735415875874788,0.10530679231356643,0.3588530454991156,-25.9,0.12375938325328585,0.10836773801610927,0.6783160534782443,2426
SNTL,SNTL:763,Shallow,-111.09192,40.78931000000001,3677,TRUE,0.4991454117921117,0.5357626396516143,13.7,0.08415258219818161,0.06446885914446901,0.17146725201360424,0.28406824856755286,41.1,0.11412588732238531,0.08805791838464672,0.8675391719556705,3297
SNTL,SNTL:764,Shallow,-110.66917,44.13361,2023,TRUE,-0.5225363054703778,0.9380088920812515,149.4,0.11634727074218354,0.1117468274493089,-1.0528090899535698,0.6685106527043064,201.7,0.16017799256692292,0.1522622062211524,0.5103108340002342,1895
SNTL,SNTL:766,Shallow,-111.65852,40.56914,2497,TRUE,0.05715256103053945,0.6574931641032503,85.5,0.11678032668493876,0.10036287329238226,-0.35643429229000856,0.6672927412975985,130.4,0.1536273557979791,0.13829744898326968,0.6164591109074469,2221
SNTL,SNTL:770,Shallow,-111.35933,42.952749999999995,2917,TRUE,0.8301355061796722,0.901841361964432,-7.5,0.04369656155728017,0.03185047518107676,0.636345895668579,0.8005118367128881,3.8,0.058257452355970386,0.048292270267896585,0.5394379988299961,2858
SNTL,SNTL:771,Shallow,-119.6003,38.31021,4401,TRUE,0.49758526417430826,0.7693021045123961,-32.2,0.06859333612525902,0.05369379712323646,0.06527345001738494,0.7128662883591962,84.2,0.12878856176352574,0.10532475072823841,0.6293220663477598,4198
SNTL,SNTL:772,Shallow,-106.5025,41.32950000000001,1129,TRUE,0.5156697062266533,0.6716230071733205,4.7,0.08777555264357043,0.07197816762256876,-0.044237919438290696,0.21147981270655664,44.9,0.13416566233905608,0.11031241682702403,NA,24
SNTL,SNTL:774,Shallow,-116.90037,42.76478,2888,TRUE,0.37724346714208656,0.8018883066306566,59,0.06029188793101792,0.05053494364168712,-0.42108249743304893,0.7512517058004662,136.9,0.10447640555397017,0.09533208985853261,0.6694550552779489,2792
SNTL,SNTL:778,Shallow,-119.81741,38.66627,4742,TRUE,-3.9508917988402263,0.8173877743986684,455.5,0.11672276015729921,0.09958326395859966,-4.26416190974022,0.7182804155390807,483.5,0.12622530916752556,0.10634284568548455,1.0399976495096732,4531
SNTL,SNTL:783,Shallow,-114.33371,47.179019999999994,561,TRUE,0.46880982199298493,0.8005681910983524,49.2,0.07954733318257305,0.060355736669478355,-0.3023429441514729,0.683413245387902,116.9,0.14927437140808184,0.13419599043961727,NA,0
SNTL,SNTL:784,Shallow,-120.26576,39.18986000000001,3705,TRUE,0.37286550527683204,0.5872846347108359,-43.1,0.1358576238387293,0.12067722880587324,0.2979399731708178,0.35016163783895093,-15.2,0.12479975548384711,0.10611541583721659,0.8051016412456502,3411
SNTL,SNTL:790,Shallow,-110.50462,40.90862,2525,TRUE,0.5583295801371502,0.7430490306283671,-18.4,0.07860871731479245,0.06666491825905177,0.2583316006711842,0.407080183649219,-21.6,0.10651180654928867,0.09067339051624472,0.569340342353544,2383
SNTL,SNTL:792,Shallow,-114.20902,43.861169999999994,1907,TRUE,0.5681294097263891,0.7923010727921174,37.5,0.06508342468531682,0.05118714107297201,-0.35661087948501935,0.3087388108035371,110,0.16373756514089674,0.1263821245694448,0.5344996273718143,677
SNTL,SNTL:793,Shallow,-105.9198,40.22532,587,TRUE,0.5117480130229414,0.7450122320811641,-41.1,0.12171325701170335,0.11166339467326258,0.13191144064193283,0.1521040839823134,-17,0.09985990806163401,0.08726855347205265,NA,0
SNTL,SNTL:795,Shallow,-111.20665,40.16483,3592,TRUE,0.5496708923388278,0.8381146662276718,38.8,0.06529369832259477,0.056499021994219654,0.2755516474752123,0.6754763724258044,59.5,0.09476416166968389,0.0808345850148955,0.5319062964984087,3518
SNTL,SNTL:798,Shallow,-107.40035,44.72279,322,FALSE,0.6582955410071696,0.8458284027414215,19,0.05060202435320786,0.04096172226049145,-0.1755866401191697,0.24967809114649114,69.3,0.12381274799651215,0.10160557754920876,NA,0
SNTL,SNTL:802,Shallow,-106.1577,39.71802999999999,3470,TRUE,0.14477394877258298,0.19471469440821784,28.1,0.097896957390384,0.0843886110287063,-0.1861699470676419,-0.02118389714512713,60,0.12800134074158226,0.10975746074589816,1.0429533423881312,2908
SNTL,SNTL:803,Shallow,-115.82422,47.55545000000001,812,TRUE,0.6702016145776208,0.9244865008814939,22.7,0.05558591569457845,0.04473404174287037,-0.1759065563393276,0.8670742761227482,101.8,0.14886940478503988,0.13024875569901442,NA,0
SNTL,SNTL:805,Shallow,-113.96887,43.626,1892,TRUE,0.7056598146537252,0.9004834123138753,22.6,0.04671934896125779,0.03834179089015181,-0.15775930930504112,0.7101466316979504,98.4,0.12156938281463431,0.10916998880609431,0.5463036273866371,1781
SNTL,SNTL:809,Shallow,-120.15362,39.17162,4966,TRUE,0.564792651811852,0.9297367321395773,-29.9,0.07930579897594216,0.05937964656346516,0.5302077144611258,0.7960414973931002,-0.4,0.08656942130881375,0.07304466064751614,0.5963421711770931,4712
SNTL,SNTL:811,Shallow,-116.02930000000002,41.22870000000001,4145,TRUE,0.5205847135838217,0.8294974481634695,-39,0.10916509628518273,0.09626932257312486,0.4064280829837428,0.6756834728959027,-17,0.08570351377404019,0.06552382082223293,0.7278285666351056,4038
SNTL,SNTL:814,Shallow,-111.53322,40.6235,3119,TRUE,0.6168656778043704,0.715662333766493,24,0.07330487764175345,0.052163223529270955,0.17311089462129858,0.6342197980090277,74.1,0.12152316464834823,0.10586154190044732,0.6134010590591508,2830
SNTL,SNTL:816,Shallow,-110.57717,44.36916999999999,1338,TRUE,0.3778692430942947,0.9021711978544507,61,0.07723253245804183,0.07136376847765549,-0.11910918054999065,0.651669060091419,102.8,0.1319107149047167,0.12137679697056021,0.46703563534445575,1115
SNTL,SNTL:820,Shallow,-111.61633,40.42817,3758,TRUE,0.4031534501615166,0.858855612039649,57.6,0.07343948868254467,0.06230356419594,-0.064596868622254,0.6473441243795756,98.7,0.1189900879202411,0.10410605691395708,0.5759870033030385,3489
SNTL,SNTL:823,Shallow,-111.62957,41.89833000000001,2538,TRUE,0.6230358911637855,0.8214043468525283,31.4,0.07482752273580445,0.06066227782393789,0.2574402420178118,0.6361899560993254,50.1,0.10748832445247414,0.09125743935671711,0.564992503099993,2285
SNTL,SNTL:826,Shallow,-108.89572,42.695249999999994,372,TRUE,-0.41246397301326687,0.35960507379830087,123,0.11275275990312279,0.08055007009152122,-0.861313753989386,-0.01945644824272275,151.8,0.1430092233128361,0.10736197809939102,NA,0
SNTL,SNTL:828,Shallow,-110.94873,40.678,3343,TRUE,0.5914093337559945,0.6589887844562786,-0.4,0.06570157750160087,0.05208939087172486,0.3580747426506258,0.4581714049164539,29.8,0.09366272013975345,0.08045186806479859,0.6885193861224463,3235
SNTL,SNTL:831,Shallow,-110.5914,42.76393,984,TRUE,0.7385312912689768,0.8407474524216559,-2.1,0.05846111880065701,0.04775509521764953,0.46503040351951597,0.7443606551073834,10.4,0.07757892473785287,0.06465744760269072,0.5038069258155933,483
SNTL,SNTL:832,Shallow,-120.29412,47.23328,876,TRUE,0.5734267944472998,0.9580523944586551,-30.6,0.07865186208134192,0.06535382834321832,0.7610444697374258,0.7899347767640111,2.9,0.0760716176246288,0.06252472933078575,NA,0
SNTL,SNTL:833,Shallow,-109.6728,40.739,2759,TRUE,0.48758730276577045,0.7243902752970144,38.7,0.07684860950440557,0.0677790413764172,0.3293495457851814,0.5209769648429824,30.7,0.08145876857304958,0.06667343011304842,0.5641395136792025,2695
SNTL,SNTL:834,Shallow,-120.18407000000002,39.30087,3803,TRUE,-0.057342646919602114,0.8465459965634634,104.6,0.0520064522355988,0.04421590095976294,-1.8500032812816927,0.7334533627815129,283.6,0.12013093673482915,0.1145585517789012,0.7773977520999329,3711
SNTL,SNTL:835,Shallow,-114.44755,46.14287,1426,TRUE,0.29148187922786317,0.6797840876521847,-13.4,0.15904328144667282,0.1272297178960783,0.2159951960511417,0.3937325130232695,22.5,0.19105716105744067,0.15627996013914386,NA,0
SNTL,SNTL:837,Shallow,-110.22122,44.15178,200,FALSE,-0.1450100034744224,-0.10369168026050461,-4.4,0.14451406592503144,0.13070495911598207,0.33769580644505626,0.3532136567781745,10.4,0.12548049239749776,0.11231499627530575,NA,0
SNTL,SNTL:839,Shallow,-107.25971,37.72172,3116,TRUE,0.5517661523108943,0.6074829801644546,15.7,0.08501737867086136,0.06363288962559843,0.1841310184072914,0.3837305607180628,43,0.12117772811651183,0.09141142183560234,0.6177473781756379,3017
SNTL,SNTL:840,Shallow,-106.83528,37.48563,2260,TRUE,0.6145612033901626,0.7155398057167969,25.4,0.07086878534894071,0.05818421193638207,0.3657623440861705,0.5345718706617003,43.1,0.10333127059686964,0.0874298555656664,0.6083056825242767,2126
SNTL,SNTL:844,Shallow,-112.41478,39.93667000000001,4502,TRUE,0.7164855178604312,0.8521802729174699,17.4,0.058728564116998845,0.04667116256980354,0.27425598105518345,0.574260782357975,57.8,0.11548770156005643,0.09709231862451206,0.5827896372202316,4091
SNTL,SNTL:846,Shallow,-119.23433,38.07298000000001,4359,TRUE,0.293621704294981,0.7416511058609179,63.9,0.06233069008233557,0.04960592685452867,-1.5072985458529056,0.43691056461355443,243.9,0.15504249315010724,0.1329944463033377,1.0512501837608141,3869
SNTL,SNTL:848,Shallow,-120.21865,39.13545,4133,TRUE,0.6011909626524409,0.7821646431087246,-33.1,0.1023493834054689,0.08172546789285896,0.5713058307657511,0.6150498322532748,-16,0.09579019483198227,0.07683945403041034,0.6680599201039696,3843
SNTL,SNTL:849,Shallow,-114.95575,39.13242,3164,TRUE,0.5859157248207512,0.8579835390563186,-17.9,0.046878697026196875,0.03652057179322586,0.4479207359494898,0.7530843214927792,26.2,0.06011262249691223,0.05061572776906729,0.4897803708237567,3046
SNTL,SNTL:853,Shallow,-112.90155,37.575,4781,TRUE,0.5889604382249223,0.7775928269985937,-13.4,0.07965600714646681,0.06525460231586547,0.378093725282001,0.5073593988023541,-8.9,0.10282441218444076,0.08265083820031412,0.5338003343435992,4465
SNTL,SNTL:854,Shallow,-105.54337,35.77584,2667,TRUE,0.1290185326401374,0.5499145214836618,73.1,0.11844708795580668,0.10477968108088594,-0.15013640157482966,0.08125316581009177,63,0.12421384988576639,0.10757991477869677,0.7484074937439852,2010
SNTL,SNTL:857,Shallow,-105.12262,37.21423,2566,TRUE,0.16454709015764502,0.36455682790281996,45.2,0.11838657640693764,0.09715458926395894,0.18459071805445648,0.46638701936558535,47.3,0.11335693656308522,0.09405899747039217,0.8718603657763169,2435
SNTL,SNTL:861,Shallow,-112.14966,35.141890000000004,4683,TRUE,0.2041470022659594,0.42850319468565984,-12,0.14077088086825718,0.12474285691538708,0.14554936718790856,0.3496503495516405,-5.7,0.14910575827839298,0.13222308870835892,0.8633309743856745,4683
SNTL,SNTL:862,Shallow,-109.90987,45.04575,322,FALSE,0.04016080696251978,0.39919199574303904,-18.9,0.21042481144872852,0.11255814004444187,0.21217270769145613,0.8441375185895322,34.5,0.18400865765913493,0.15528334698469742,NA,0
SNTL,SNTL:864,Shallow,-110.98845,39.9645,3617,TRUE,0.6076969378791386,0.8461074858346744,36.1,0.06366073975815024,0.052878095125473104,0.34532379596623386,0.5869039774965118,26.4,0.07419334926817095,0.0614865147334247,0.5694192116385561,3543
SNTL,SNTL:865,Shallow,-111.88163,37.83633,3379,TRUE,0.5212991660841368,0.828217963557725,-23.4,0.08146117866628261,0.06542282587464443,0.23543799639471197,0.6146538001549131,-22.9,0.10425283672555015,0.08575664450058149,0.4982959932979541,3313
SNTL,SNTL:867,Shallow,-112.47783,42.75743,1445,TRUE,0.7404011551209473,0.8905236452560429,-4.3,0.05159560205714246,0.038327013551838256,0.39265076888969963,0.7011040471572337,7.4,0.0821740100673318,0.07023885602650085,0.47278391249442764,1218
SNTL,SNTL:871,Shallow,-115.00278,42.01257,2888,TRUE,0.4909393492933578,0.8254704757581103,47.6,0.07158307254964354,0.054629810717875274,0.14855934412017513,0.7658306776827248,74.9,0.09617129597596515,0.08124708584802491,0.528437921982363,2785
SNTL,SNTL:872,Shallow,-105.57782,42.27991,3012,TRUE,0.050381610805100396,0.5193839045797622,81.1,0.10682749685158635,0.08954267736838,-0.12015144199899952,0.45355278474214045,91.2,0.11792649887120503,0.10184228022716818,0.7843031598158609,2783
SNTL,SNTL:874,Shallow,-106.80234,37.47903,3465,TRUE,0.18067143121183582,0.28908037519848767,-19.2,0.11346340036995917,0.09304379791984654,0.06003409938112492,0.06481300075027135,-3.8,0.13213857748969268,0.10700051076246911,0.9500457980745802,2762
SNTL,SNTL:895,Shallow,-114.41812,43.7685,2832,TRUE,0.46324670932874634,0.8084754118926352,-40.6,0.1011828794528994,0.08429817109324017,0.3914754646141152,0.7623679839429199,-5.8,0.0783514109186992,0.06602420862254404,0.6227002974912721,2779
SNTL,SNTL:897,Shallow,-121.47197,47.28312,640,TRUE,-0.0456725797501496,0.23466643314020127,63.3,0.11680204885742836,0.0978147871772293,-1.2147611128995428,0.011386921194345846,197.9,0.2259940764784936,0.18432241412904113,NA,0
SNTL,SNTL:907,Shallow,-112.27118,37.52217,3703,TRUE,0.5461390981775205,0.8684298934317047,-5.8,0.06826231291157582,0.05774329510418074,0.3285715473891505,0.6947044372542158,1.2,0.09076453039660876,0.07876547919547791,0.4470641576561129,3547
SNTL,SNTL:914,Shallow,-105.43666,37.85191999999999,2543,TRUE,0.6974774459021851,0.8271655821060973,24.8,0.05854428138106221,0.04830727861699184,0.4807420070088112,0.757432377631401,17.8,0.05834667575619394,0.04677734393348091,0.5724645312066983,2413
SNTL,SNTL:921,Shallow,-105.80584,35.7073,2166,TRUE,-1.12096661497982,0.6790825385000495,209.3,0.1464063044809375,0.13360932118109223,-0.6317575814420966,0.7069504495479036,157,0.11186085675587117,0.10242196938926604,0.5531588296164743,2008
SNTL,SNTL:922,Shallow,-105.78487,35.77154,1376,TRUE,-0.21804074639521298,0.6753948411753128,117.4,0.14443425305353355,0.12972445661845336,0.07895184338971162,0.4668986653835568,66.7,0.10368558123485026,0.08715977834493165,0.553198097065159,1115
SNTL,SNTL:926,Shallow,-113.83402,43.72718,1550,TRUE,0.6008389062066559,0.8045754621659269,-2.9,0.0762395023194679,0.06232671616642706,0.04394169794915681,0.33012457690943997,28.2,0.11564220965319248,0.1009162768673003,0.5717200182615041,1400
SNTL,SNTL:935,Shallow,-105.80355,39.57096,2713,TRUE,0.20294472751264625,0.49074749739799617,45.1,0.10816921745010512,0.09346606851217275,-0.49827016739835805,0.31840189993954177,130.6,0.1871218633837477,0.16422625401616098,0.7247417160830861,2466
SNTL,SNTL:937,Shallow,-105.91072,39.43579,2829,TRUE,0.3404365283173175,0.5380969366333271,41.8,0.084470932321938,0.06490423786027055,-0.07304233398776083,0.29690472454122346,81,0.1267166089968341,0.10754052696553067,0.8032778939179985,2594
SNTL,SNTL:938,Shallow,-106.11316,39.30378,1915,TRUE,0.5739053778630392,0.6260918744765249,9.2,0.06794414195303143,0.0560158698633819,0.4023183902202422,0.597521493568762,25.2,0.08048071002518288,0.0665086723846715,0.625223873513376,1825
SNTL,SNTL:939,Shallow,-106.08063,39.02611,3151,TRUE,0.6618071328103149,0.7161477767338137,15.7,0.0651972297302949,0.05065890418978125,0.40880714894730064,0.6964515046076633,4.8,0.0625533092497144,0.05039573918635958,0.5806620227481868,2813
SNTL,SNTL:940,Shallow,-106.74833,40.81557,3747,TRUE,0.7110500913741082,0.8684556175152378,-12.7,0.05633723492924171,0.04695790918265656,0.4583269183474933,0.8242112090974317,50.7,0.12052387236694259,0.10617400169660969,0.6031376045938293,3747
SNTL,SNTL:942,Shallow,-121.94032,47.0444,955,TRUE,-0.7343607448604372,0.5110731704842694,165.1,0.1425254643838104,0.125204701285899,-3.655895898068499,0.4875402364998037,460.1,0.2404850480890579,0.23279079598047603,NA,0
SNTL,SNTL:969,Shallow,-111.41219,34.74594,5695,TRUE,0.5424363346477614,0.7913613391515865,-3.8,0.08742493043677022,0.0707325652062422,0.43358970621224613,0.6711705434183401,-13,0.1019863845677303,0.0825593168493794,0.5966583591037017,5695
SNTL,SNTL:970,Shallow,-105.90655,39.7645,732,TRUE,-4.335357171643309,0.36764124916026225,521.1,0.1170874558007871,0.10191168920406715,-9.754968678852808,-0.022228147967289953,1066.6,0.2194362232641388,0.20840649290325863,NA,0
SNTL,SNTL:971,Shallow,-111.81372,40.93417,7024,TRUE,0.5843240105663963,0.7378294790792879,-3.2,0.08672147596304124,0.06352395426871887,0.43830275133082586,0.5035981980660607,25.9,0.13451037441309055,0.11428187603952522,0.7510330650672297,7024
SNTL,SNTL:972,Shallow,-111.76457,40.83032999999999,5259,TRUE,0.7950826343790236,0.8935404444942209,-14.2,0.049897560388058496,0.03696342428413651,0.7012325315074179,0.7778978981635235,18.9,0.07312793287891377,0.05618234114501484,0.5725276907602538,5097
SNTL,SNTL:978,Shallow,-116.09685000000002,43.76377,4905,TRUE,0.75778932168783,0.8918858823816579,-12.6,0.04580911089908589,0.03381326024946087,0.2878729360107767,0.6746116669560444,58,0.11937777657843911,0.09187526440895295,0.6312241694866316,4905
SNTL,SNTL:979,Shallow,-116.3366,44.37665,895,TRUE,0.6713344431411983,0.9225014082744256,6.9,0.05924440385446604,0.046467310067761544,NA,NA,NA,NA,NA,NA,0
SNTL,SNTL:983,Shallow,-111.83355,37.9725,3602,TRUE,0.7272856768464953,0.8533396605739533,17.8,0.054966209092582693,0.045743335453206996,0.6094499910813047,0.6525864740473184,10.4,0.0707139119823422,0.05656842987088376,0.4219284913169237,3377
SNTL,SNTL:985,Shallow,-117.39438,46.23718000000001,5386,TRUE,0.5105070127638898,0.8527205295118228,-34.2,0.1004343928825867,0.08553501656002442,0.546055953398636,0.7996500351807947,7.1,0.07120076564533982,0.05963515420549543,0.6014399381891828,5219
SNTL,SNTL:989,Shallow,-116.8535,46.805,5314,TRUE,0.49022901797805896,0.8464427071855071,-41.8,0.13171179537546915,0.11360696163698947,0.5597350309915572,0.7671468313260014,1.4,0.0851169930538519,0.07647095223871464,0.6082658973554186,5032
SNTL,SNTL:992,Shallow,-110.8277,40.8852,2563,TRUE,0.6134212506137658,0.8963608745084178,36.2,0.0612229147054328,0.052061060815654224,0.30516209477280254,0.5467005251390953,52.5,0.10694730251567465,0.08412231194625142,0.4319156496362601,2197
UMRB Mesonet,AIDN8,Shallow,-103.31629,46.48844,736,TRUE,0.35389336352443546,0.8407701188975729,0.6,0.08938433978161703,0.07443724804377497,0.2318353722242985,0.8113477370909647,-27.8,0.1270633582275472,0.10053523234132046,NA,0
UMRB Mesonet,ATRS2,Shallow,-103.2888,45.5193,586,TRUE,0.4189266972381426,0.7364994748227615,-2.2,0.06205703263757721,0.05014424634737625,-0.27721562039027514,-0.17511176129405887,49.5,0.061202560003586155,0.05350800691477317,NA,0
UMRB Mesonet,BBMW4,Shallow,-109.3083,44.4817,619,TRUE,0.3238702798903009,0.805323462393576,52.5,0.06695787429117556,0.05578282973814056,0.21676830960808158,0.7789967063081672,51.1,0.063982635896919,0.06270867989802568,NA,0
UMRB Mesonet,BCHN8,Shallow,-103.96629,46.78941,556,TRUE,0.1758957846618261,0.7516112348384083,77.9,0.08408281742846986,0.07893426046022581,0.18847430199178838,0.5942271080445176,59.3,0.06321548996418445,0.05734623008169107,NA,0
UMRB Mesonet,BDVM8,Shallow,-108.75544,46.12817,777,TRUE,0.6109312787090315,0.7496507179884133,23.6,0.05328206310014741,0.04493616721158978,0.5188813538885599,0.5998594600567433,18.2,0.04192289842031511,0.03478778937593198,NA,0
UMRB Mesonet,BFMS2,Shallow,-96.9011,43.0404,726,TRUE,0.797076306835558,0.8964409942330182,13.5,0.047371460669185676,0.0369133616952374,-0.023250299911264483,0.540094843668112,89.7,0.09230880517094327,0.08639018758879692,NA,0
UMRB Mesonet,BKMS2,Shallow,-96.7685,44.325,750,TRUE,0.7537305882915767,0.8838436917233734,2.1,0.031310018353742905,0.025696466161216455,0.8041630165138451,0.8436153622869574,-9.8,0.03771825965567829,0.028983491901293908,NA,0
UMRB Mesonet,BLWM8,Shallow,-111.47361,47.69075,643,TRUE,0.7365622480541404,0.8161929667038925,-1.3,0.03906084959647313,0.030178664864970305,-0.11822077981991197,0.05361458264846476,-18.6,0.06804845532635406,0.0652095639072369,NA,0
UMRB Mesonet,BOMN8,Shallow,-103.47303,46.19958,744,TRUE,0.39220677387649994,0.8404669035036426,51.7,0.06896061177361516,0.061515845991332065,0.49269439271194204,0.7670773565489176,28,0.054849061999099565,0.04611892950615015,NA,0
UMRB Mesonet,BWLS2,Shallow,-99.6729,45.4388,681,TRUE,0.8988067099304111,0.9190974366131284,5.9,0.025353784253952284,0.019776833006629215,0.8547021058093199,0.8581183927203117,-0.5,0.033974254537056915,0.025030797950311386,NA,0
UMRB Mesonet,BYMW4,Shallow,-108.1332,43.3238,609,TRUE,0.4634220801954343,0.658319234237855,-29.1,0.07208721050012629,0.061039170878509366,-1.7218799233903108,0.025635426797697404,-34.1,0.09965725567982676,0.0930467556199617,NA,0
UMRB Mesonet,BZNM8,Shallow,-111.07218,45.66341,754,TRUE,0.5809513883084645,0.8508074638647674,-16.4,0.06231255024806518,0.051504412945718676,0.518388451028824,0.9073143592552206,-23.6,0.07618088240597128,0.06269726600727157,NA,0
UMRB Mesonet,CFCM8,Shallow,-110.10835,47.39345,643,TRUE,0.7890155186135825,0.8614587036223658,-14.8,0.04809720303261935,0.040461222499274675,0.49114156801376707,0.8641958465467936,-10.3,0.054052137674048394,0.05058332520717824,NA,0
UMRB Mesonet,COOM8,Shallow,-109.2597,45.46583,660,TRUE,0.7946185060410673,0.8868672199764385,8.6,0.03848787727568052,0.028732338268952395,0.34493340965791264,0.5855815223003534,47.2,0.0776597615645491,0.0712207948629052,NA,0
UMRB Mesonet,CPTS2,Shallow,-103.0008,44.0008,828,TRUE,0.7017820194228577,0.7637045806660927,-14.2,0.06306797311648818,0.04990098053756055,0.11149317125278324,0.46088289669106997,-47.1,0.16312671427582995,0.15264759513815218,NA,0
UMRB Mesonet,CRGN8,Shallow,-99.13215,47.50865,685,TRUE,0.6730263058860911,0.8560893094847233,17.8,0.05379249783363214,0.04335504686302019,0.7290634416409123,0.8523520636181864,17.5,0.05161835620112831,0.044047819928165734,NA,0
UMRB Mesonet,CROM8,Shallow,-107.43834,45.58605,828,TRUE,0.7250153625384623,0.7711929778299215,2.4,0.04350927611343276,0.03571333275870281,0.4294854379379477,0.7206998350521209,42.3,0.08723299625617045,0.07487312348163258,NA,0
UMRB Mesonet,CSRN8,Shallow,-101.37384,46.44304,749,TRUE,0.757507400108364,0.9122465011735772,-3.6,0.03261000657398539,0.02395690053763838,0.7240680127505452,0.8580333778067442,-4.2,0.04047583479203233,0.03294368017011749,NA,0
UMRB Mesonet,CTWS2,Shallow,-101.8541,43.9601,842,TRUE,0.8289424367626033,0.8624568574548226,-10.1,0.03943290170025256,0.03244148235415152,0.4886749482787478,0.5478519047546186,-4.2,0.043325565401507074,0.030331228920384458,NA,0
UMRB Mesonet,CURN8,Shallow,-98.67987,47.22119,671,TRUE,0.6680267545238375,0.842871115525811,22.6,0.05848654918158021,0.047889892096141765,0.7423451696574156,0.8351172131741245,19.3,0.04718282271564594,0.03652238481353095,NA,0
UMRB Mesonet,CYMW4,Shallow,-108.43242,44.92915,581,TRUE,0.4823614626042173,0.722057582544579,20.5,0.043513936566523796,0.03607199669113396,-5.759969990577946,0.5428893393844862,606.9,0.16921546570596638,0.16898389841209557,NA,0
UMRB Mesonet,DDMW4,Shallow,-108.95152,43.23143,553,TRUE,0.7397918611999735,0.8504477037026511,10.4,0.03417873013729122,0.025945034660107284,-0.16504963673091044,-0.15007649223514777,18.6,0.030951512667067523,0.029228864016255962,NA,0
UMRB Mesonet,DKSN8,Shallow,-102.81284,46.89483,554,TRUE,0.34365868638645314,0.8008284135911881,53.8,0.07114307335156196,0.0628263767360211,-0.0266382230130644,0.3842234167087475,29,0.041705792461863615,0.03530744611872375,NA,0
UMRB Mesonet,EDGN8,Shallow,-98.76608,46.31913,524,TRUE,0.737580542765373,0.872047899166525,-16.2,0.05063252468430177,0.04419004367848577,0.41361307866619446,0.8311466762554296,-35.3,0.05867582763794247,0.055463206185805164,NA,0
UMRB Mesonet,EDTS2,Shallow,-103.972,43.4739,809,TRUE,0.6402767645104769,0.7625521376950728,-8.8,0.04494700815184532,0.0362974731066991,0.42911629917990257,0.699044006146876,7.8,0.054880340514911155,0.046017552743344674,NA,0
UMRB Mesonet,FLNS2,Shallow,-96.5847,44.087,612,TRUE,0.7015393097647649,0.9263134610398129,26.9,0.054188105150733884,0.04794838273225566,0.512583542033664,0.6675002813591271,6.4,0.03942716486251983,0.03586415745278044,NA,0
UMRB Mesonet,FTUN8,Shallow,-103.80585,48.96375,684,TRUE,0.7052301949092687,0.8897700271367611,9.1,0.041568708037086344,0.03465530886443083,0.6422275913571218,0.7959030074802813,-11.5,0.052284356834427954,0.04159916903056521,NA,0
UMRB Mesonet,GANN8,Shallow,-101.67955,47.71023,520,TRUE,0.6192890216170839,0.7784453321310618,2,0.044012550813159676,0.03549465971822563,0.5649495059719791,0.8413961980474721,-37.9,0.09010024360156249,0.08880135585147887,NA,0
UMRB Mesonet,GGMS2,Shallow,-99.4934,43.1373,543,TRUE,0.5965391045009565,0.8502858893869064,25.3,0.06430551658446676,0.054885741523564485,NA,NA,NA,NA,NA,NA,0
UMRB Mesonet,GOTS2,Shallow,-98.0302,45.5735,693,TRUE,0.8449434738726809,0.8795787943304492,9.7,0.04003961871059375,0.03314577829203674,0.7351895187422983,0.9024210469496959,-4.4,0.03941058479721253,0.029076367355816462,NA,0
