network,site_id,depth,longitude,latitude,n_obs,robust,KGE,r,pbias,KGE_sport,r_sport,pbias_sport,smi_mae,n_smi
SNTL,SNTL:498,Shallow,-117.56668000000002,41.67032,2446,TRUE,0.31271807760895765,0.7918136990052392,-60.4,0.49595485313539034,0.803176095897657,-17.9,0.6200880007627473,2377
SNTL,SNTL:503,Shallow,-115.52757,40.3848,4511,TRUE,0.7570786182046825,0.7906069041500052,3.4,0.5332673216942462,0.6964625199767606,32.4,0.5849564665303436,4287
SNTL,SNTL:505,Shallow,-105.8694,39.64645999999999,1619,TRUE,-0.7667782444542386,0.5705473954513423,170.9,-3.186504582216222,0.30216703087587204,412.6,0.9828949692778,1266
SNTL,SNTL:508,Shallow,-119.9374,38.8519,6579,TRUE,-1.0745642973637475,0.6355522901537984,203.5,-7.649396213503426,0.4234549705666889,849.8,1.105128941551066,6579
SNTL,SNTL:514,Shallow,-112.57602,37.48997,4421,TRUE,0.41758582949417544,0.6836682755234194,-30.1,0.30725566886249034,0.6366232929782683,-27.6,0.5900135143723422,4191
SNTL,SNTL:517,Shallow,-110.88472,40.79669,3243,TRUE,0.4969129445751814,0.6883533825104501,-30.3,0.26251315399789055,0.3865229653778992,-26.2,0.6414259177642401,3067
SNTL,SNTL:518,Shallow,-119.91641,38.92431,1676,TRUE,-0.2625063830800207,0.07311173493740002,-83.9,-0.19086955744209022,0.0643173559699458,-73.7,0.8738087085637816,1437
SNTL,SNTL:521,Shallow,-110.48419,40.95009,3920,TRUE,0.5735455205410761,0.8463706526619164,17.1,0.3799222796449623,0.51178645826586,-2.6,0.5845085514974591,3573
SNTL,SNTL:522,Shallow,-109.96287,40.90663,2997,TRUE,0.6749239310059387,0.8503405465302254,-20,0.2421641442909236,0.4797896921597708,-34.4,0.5798575251092515,2923
SNTL,SNTL:524,Shallow,-113.4723,44.01897,2098,TRUE,0.30883754945051667,0.7005901470508097,-58.6,0.2189630565912879,0.5824675322505813,-31.8,0.5066855572051087,1975
SNTL,SNTL:527,Shallow,-115.0954,40.94168,3518,TRUE,0.6832426371663136,0.855461577315039,14.7,0.4658770888128083,0.7218560419714511,37,0.520718810671367,3114
SNTL,SNTL:528,Shallow,-110.18623,40.92167,3180,TRUE,0.5684785790028242,0.8112831915306286,28.8,0.15589569122516256,0.3491973258739481,27.1,0.5910795039015903,3072
SNTL,SNTL:529,Shallow,-122.56877,43.66917,264,FALSE,0.8690770482895673,0.9500072557044742,11.1,0.3694483573631584,0.8534585744449376,55.9,NA,0
SNTL,SNTL:531,Shallow,-106.05999,39.36092,2444,TRUE,0.6997377266087977,0.8038979950777335,-22.5,0.511432775675041,0.516472166418551,-7,0.500571814299105,2339
SNTL,SNTL:532,Shallow,-106.2637,36.71632,2074,TRUE,0.25234275815978624,0.3573641387777089,-7.2,0.14729619208595368,0.2028509631733086,7.1,0.9839371562650344,1680
SNTL,SNTL:533,Shallow,-111.44624,41.313720000000004,3403,TRUE,0.7295852249771086,0.929240535153326,25.9,0.11628755823216663,0.7079317274691305,78.9,0.5502266992433744,3348
SNTL,SNTL:537,Shallow,-114.15894,43.71077,2261,TRUE,0.5405853038577575,0.8378557409860193,37.9,0.004098287555495572,0.7809442339041268,84.7,0.5568983943306834,2163
SNTL,SNTL:539,Shallow,-120.29367,39.45269,3266,TRUE,-2.2432101938705524,0.8459758095544632,307.4,-5.846542539099675,0.523316494400808,681.3,1.119281986550878,3155
SNTL,SNTL:540,Shallow,-120.28226,39.49001,3761,TRUE,0.805951105022937,0.9327156309722919,15.8,-0.020626907133880046,0.8301999411255248,95.7,0.4881446718199998,3643
SNTL,SNTL:541,Shallow,-120.31341999999998,39.42752,3639,TRUE,-0.16541238324075058,0.4728780111193229,103.3,-2.5457465705156084,0.25815383128322406,344.6,0.7235117837106955,3241
SNTL,SNTL:543,Shallow,-110.74604,39.89166,3238,TRUE,0.5727297690346718,0.8402073855614666,-16.5,0.2847930442465131,0.6545260901438582,-12.8,0.4539994351697893,3160
SNTL,SNTL:546,Shallow,-111.38512,44.4203,1169,TRUE,0.8701814587974592,0.9504407048549232,11.9,0.35293503401372117,0.787520306433144,47.4,0.36427132633859977,831
SNTL,SNTL:548,Shallow,-116.00517000000002,41.54675,3226,TRUE,0.8814789552833675,0.8821226392464321,-0.5,0.5079660777747732,0.7268421587474501,24,0.6379563657379601,3156
SNTL,SNTL:549,Shallow,-116.01170000000002,41.5136,2879,TRUE,0.6220885193161081,0.9460111317887141,29.7,0.2329714581230724,0.8006256183452061,55.3,0.602614268079046,2802
SNTL,SNTL:550,Shallow,-115.44322,44.05092,2790,TRUE,0.3443981462107557,0.879273034489735,-48.8,0.3955113191930023,0.8371023890156187,16.9,0.5187404934369182,2745
SNTL,SNTL:554,Shallow,-110.80177,42.26554000000001,1475,TRUE,0.8161351871959528,0.9328578138891429,-4.8,0.361894787708797,0.7269969015952678,23,0.4492566322102905,1310
SNTL,SNTL:557,Shallow,-112.39273,38.48383,3587,TRUE,0.7193335817020003,0.800640272111451,-13.2,0.35963083670255036,0.535739230280271,-7,0.5445172294541444,3522
SNTL,SNTL:559,Shallow,-109.54401,40.71632,4539,TRUE,0.7810025205896196,0.7847693126561813,-4,0.6127267432647863,0.651222450298523,-16,0.5438835840342023,4053
SNTL,SNTL:561,Shallow,-113.05386,37.52664,4545,TRUE,0.6464994523307195,0.8219470781874764,18.2,0.26213546495030093,0.6051598064573034,56.9,0.5851145246885925,4022
SNTL,SNTL:566,Shallow,-110.43316,40.59709,1576,TRUE,0.425492156796085,0.8189108285289018,-45,0.40958103277219393,0.5298284786701806,-35.2,0.5389308197024133,1127
SNTL,SNTL:569,Shallow,-117.63197,41.51542,4207,TRUE,0.5740656981660563,0.8786055823704442,40.3,0.3529414266559714,0.8247771597743038,57.7,0.6851815518933746,3993
SNTL,SNTL:570,Shallow,-115.3812,40.6448,3726,TRUE,0.7485080055816702,0.8704933336940432,-14.7,0.5753929022969926,0.7290309185925258,27,0.537135016119857,3599
SNTL,SNTL:571,Shallow,-105.86051,42.43566,4058,TRUE,0.6967337022862666,0.8450509962174285,18,0.267886659079274,0.6209057938340101,45,0.6799981569959614,3872
SNTL,SNTL:572,Shallow,-109.27198,38.48225999999999,5648,TRUE,0.6502937490448604,0.7560128469561739,24.8,0.4275548278988527,0.5953188800374856,40.1,0.5742730481348268,5648
SNTL,SNTL:573,Shallow,-116.02957,41.77636999999999,3959,TRUE,0.6896697785359233,0.8827697614845126,-28.7,0.641155129246574,0.856123992229832,-6.3,0.5648769390174129,3888
SNTL,SNTL:574,Shallow,-119.61281,38.27593999999999,2779,TRUE,0.19049823336934302,0.6757474413135399,72.8,-2.0908075292797665,0.3591996721380114,302.3,0.753126001247694,2678
SNTL,SNTL:575,Shallow,-119.55111,38.30367,4478,TRUE,0.4702696289804771,0.8687099144089518,9.9,-0.4362638980983149,0.7431455083521636,109.3,0.6667695818945106,4238
SNTL,SNTL:577,Shallow,-110.66628,44.20862,2657,TRUE,0.6779127038332033,0.7072820732541819,-10.7,0.13855929468654338,0.21299091503215792,17.5,0.5089731740031509,2388
SNTL,SNTL:579,Shallow,-110.79813,40.864929999999994,3751,TRUE,0.1439036240628,0.8070828301532383,83.1,-0.15152886527597653,0.4435149691326314,100.6,0.4901555280002577,3328
SNTL,SNTL:580,Shallow,-106.54823,37.38028,3013,TRUE,0.4040881307277132,0.5684005505326644,-40.6,0.16576266058706557,0.2792110128589037,-27.1,0.7424963715984575,2726
SNTL,SNTL:582,Shallow,-111.82607,41.40562,3922,TRUE,0.8088884105397012,0.8212373637067278,5,0.4134648435975955,0.776036700801969,50.2,0.6130959462730807,3733
SNTL,SNTL:583,Shallow,-113.84582,37.48631,5585,TRUE,0.42097765128269105,0.8708459282531082,36.4,0.23162323854221345,0.7810520140039902,58.2,0.6544597525315464,5585
SNTL,SNTL:586,Shallow,-107.92475,37.79895,2370,TRUE,0.6305591033855313,0.7757419682640314,-10.9,0.3091049995984263,0.48380755890365557,-18.2,0.5547823361136064,2262
SNTL,SNTL:587,Shallow,-119.36572,38.43745,3417,TRUE,0.8573418349378493,0.9359639412511187,-3.1,0.07974011704190098,0.697652282690445,78.1,0.5958271945695661,3334
SNTL,SNTL:589,Shallow,-108.19636,37.89169,3312,TRUE,0.7496380888203519,0.8583519798986778,-11,0.37158230463057207,0.569823928351095,-0.2,0.5124589834429055,3215
SNTL,SNTL:592,Shallow,-113.39661,37.51255,3829,TRUE,0.5966866203859549,0.7955676152395268,27.2,0.17717266400666332,0.7558567053764168,70.6,0.4926521787067165,3703
SNTL,SNTL:593,Shallow,-112.51458,37.48756000000001,3545,TRUE,0.1418455256934067,0.6108033421985946,76,-0.1700346149514469,0.4668809461561392,100,0.7767292469330682,3420
SNTL,SNTL:594,Shallow,-115.70457,47.45749,2744,TRUE,0.742948750890889,0.8674501913482204,-3,0.28220295750491786,0.8103042090869705,45.7,0.6715657119562455,2555
SNTL,SNTL:596,Shallow,-111.70965,40.83731,2926,TRUE,0.5267143577657865,0.7912045068797378,37.5,0.20042219762243607,0.7462471386948081,70.7,0.6135607407385832,2813
SNTL,SNTL:607,Shallow,-106.67095,40.07832,3060,TRUE,0.3866478690904879,0.4045950113832701,-10.4,0.06578646703424351,0.15970101478066148,8.8,0.8063230310529811,2837
SNTL,SNTL:610,Shallow,-114.28662,42.18072,2445,TRUE,0.7681997585665479,0.8839367188838954,-5.4,0.11894014753588011,0.7203001706256789,60.9,0.482899558853481,2357
SNTL,SNTL:612,Shallow,-111.31818,39.68338,3553,TRUE,0.5687547177065555,0.8062109113713363,-21.2,0.4128885853297849,0.529919326327198,-12.8,0.6392181271467533,3233
SNTL,SNTL:615,Shallow,-119.89672,39.16395,4841,TRUE,0.6760404870418752,0.7770877841810901,9.7,0.2305306356639485,0.4990495764954777,56.4,0.6924316525079901,4557
SNTL,SNTL:621,Shallow,-112.43637,38.30285,3265,TRUE,0.26835968910524177,0.4951803516645252,-32,0.08977747044939721,0.31368175087747363,-27.6,0.6837970360437774,3210
SNTL,SNTL:623,Shallow,-116.26643,47.15044999999999,2793,TRUE,0.598112609351166,0.8474285864843746,-27.3,0.362750964330117,0.7518251721971559,39.6,0.5636839240747628,2649
SNTL,SNTL:626,Shallow,-112.83849,37.569329999999994,3788,TRUE,0.7122979260126694,0.7871120955538016,-1.1,0.4563296283227607,0.4919067566825456,12.4,0.5062493831303974,3238
SNTL,SNTL:628,Shallow,-111.63683,40.658829999999995,3106,TRUE,0.7306066635273429,0.8627199562156284,15.4,0.320019571693849,0.7335176579583785,55.5,0.4476158627214467,3024
SNTL,SNTL:631,Shallow,-112.61141,40.49384,4013,TRUE,0.6990663339504815,0.7604133046860257,16,0.3287443026836463,0.4524633951473956,30.7,0.6048481992217876,3536
SNTL,SNTL:633,Shallow,-119.60869999999998,38.6683,3493,TRUE,0.3905025611631392,0.8005578918636045,-38.9,0.47118729201873866,0.7879257304839143,25.1,0.5716793861722043,3403
SNTL,SNTL:634,Shallow,-111.49688,41.46547,2920,TRUE,0.7830780132386992,0.859211641484618,-6.7,0.5026280761685548,0.6981278890195796,38.3,0.5111618247953067,2386
SNTL,SNTL:640,Shallow,-111.51864,34.94141,2818,TRUE,0.6427561990749509,0.9172836614804759,-18,0.5399417888827864,0.6745628593715354,-17.6,0.4068099714236517,2429
SNTL,SNTL:643,Shallow,-109.8881,40.60797999999999,3935,TRUE,0.4418535711919338,0.6371205467981329,40.7,0.21132931542399103,0.3643769780110991,42.8,0.7729699703438832,3695
SNTL,SNTL:644,Shallow,-119.08158000000002,48.36166,448,TRUE,0.764074372277644,0.83183391542602,16.5,-0.4897531516862912,0.29868574128716335,131.1,NA,0
SNTL,SNTL:645,Shallow,-116.23055,48.05726,2222,TRUE,0.6967457702063716,0.7012405403441007,3.7,-0.007824010493771016,0.5645482816296024,86.9,0.729130461686009,2029
SNTL,SNTL:652,Shallow,-119.89473,39.31573,2416,TRUE,-3.240117271890636,0.2222982217698463,416.8,-5.16360186579037,0.11117856407293153,609.9,1.6684198852455616,2288
SNTL,SNTL:653,Shallow,-117.17373,45.265220000000006,203,FALSE,0.2124812582698542,0.2624063928302725,-19.7,0.12572577759871595,0.2978586198816759,34.3,NA,0
SNTL,SNTL:654,Shallow,-116.55925000000002,42.6004,3409,TRUE,0.6894040472290532,0.8687553430039588,-20.9,0.5761719188068424,0.807890936587699,12.5,0.6249993896441552,3302
SNTL,SNTL:679,Shallow,-121.74765,46.78265,195,FALSE,0.5063407829904483,0.7014582326830056,36.6,-0.22019155515045297,0.5295405222366002,111.4,NA,0
SNTL,SNTL:680,Shallow,-106.58962,38.81982,1997,TRUE,0.47464794940114763,0.6781649790149732,-41.3,0.4385941331076194,0.6669203328416432,-30.6,0.6050843590024114,1910
SNTL,SNTL:682,Shallow,-107.87951,39.04433000000001,1596,TRUE,0.4905810212813413,0.7122163484361873,-41.7,0.31661707290474406,0.4906898568052517,-41.8,0.5989450918956783,1474
SNTL,SNTL:684,Shallow,-111.62917,40.76184,4199,TRUE,0.5945707687897297,0.8890986808557241,-32.2,0.5351998023597775,0.7006182958373405,-6.1,0.5327727970396114,4061
SNTL,SNTL:686,Shallow,-111.63109,39.92976,4539,TRUE,0.6036604032025454,0.8074253237493798,-28.6,0.5385824829717172,0.6892835178717502,-16.5,0.6528362175212551,4424
SNTL,SNTL:688,Shallow,-105.84606,40.39803,1616,TRUE,0.5980036050122675,0.7978397160583599,29,-0.09380149975485885,0.560936327526951,83.8,0.6503719010285751,1507
SNTL,SNTL:691,Shallow,-111.58259,39.01219,3894,TRUE,0.6359829300650012,0.7330228017094078,-20.5,0.4953495341486842,0.5830876886174386,-20.6,0.6109280979839803,3765
SNTL,SNTL:694,Shallow,-112.24915,38.88185,3292,TRUE,0.32040423815067287,0.8356851962121695,65.1,-0.013826126166185171,0.5946370099181912,90.1,0.5755297561655875,3171
SNTL,SNTL:697,Shallow,-119.62624,38.50576,4281,TRUE,-0.10374141371243528,0.5102781365774255,-75.9,0.1316193603813598,0.302355643888222,-33.4,0.7513454684937816,3907
SNTL,SNTL:698,Shallow,-115.24713,41.87255,1832,TRUE,0.5690161492563239,0.8449949141666043,-22.2,0.3996249369102204,0.7280199551260365,14.5,0.5668568269340789,1767
SNTL,SNTL:701,Shallow,-106.33967,38.48864,1730,TRUE,0.20297905742260203,0.451665785617715,-47.7,-0.038555640632220056,0.19664314174165182,-37,0.8892423833078517,1625
SNTL,SNTL:706,Shallow,-120.82533,42.31923,585,TRUE,0.7629830066706769,0.9246230052567659,12.2,0.16999719503723176,0.7498200242389975,78.8,NA,0
SNTL,SNTL:707,Shallow,-117.08938,47.87927,4207,TRUE,0.5927731529729883,0.7449675727113326,30,-0.22752999701337817,0.6246261050316914,116.7,0.6411404572046745,3929
SNTL,SNTL:708,Shallow,-106.39179,35.92195,2095,TRUE,-0.2562287047383647,0.6255971340446098,119.5,-0.3291992545948885,0.43146037182583863,115.7,0.7321388896632132,1957
SNTL,SNTL:714,Shallow,-111.27221,39.45197,3145,TRUE,0.55175801352912,0.8047607036488956,-33.1,0.2649980592810406,0.4467653433811363,-20.2,0.5619157188322935,3023
SNTL,SNTL:715,Shallow,-105.34145,36.69935,4409,TRUE,-3.23343240845698,0.37781082021615614,412.6,-5.014874610463829,-0.055536473122769034,588.6,0.8416053241264918,4114
SNTL,SNTL:720,Shallow,-110.69292,40.54875,3202,TRUE,0.7288506647268571,0.7471300247822814,1.8,0.5218745071713677,0.5958888038611572,19.9,0.5450050571321987,3132
SNTL,SNTL:723,Shallow,-112.22377,40.44293,2677,TRUE,0.7164723670705859,0.8763854293337818,8.6,0.3815964709773514,0.7133745983993234,31,0.5096679011847736,2582
SNTL,SNTL:724,Shallow,-120.13139,38.99927,4864,TRUE,0.5433877285571462,0.6685418965850928,12.5,-0.2018453412832164,0.5481273308483533,108.6,0.7634510340080064,4610
SNTL,SNTL:730,Shallow,-110.9099,42.5075,2623,TRUE,0.8374692930683506,0.9080741750976625,8.2,0.4300368751024811,0.6524413428408381,39.5,0.46789901782534576,2447
SNTL,SNTL:732,Shallow,-107.17043,41.11179,1120,TRUE,0.37351018388588875,0.8305022286409498,-48,0.31123366920266804,0.7269336070101524,-35.6,0.6062077893686061,234
SNTL,SNTL:735,Shallow,-114.63333,46.46633,2560,TRUE,0.3821438786936474,0.4067568185960161,-5.2,-0.15946798552427954,0.2517500974589812,54.3,0.8750294391251316,2460
SNTL,SNTL:736,Shallow,-117.16522000000002,45.00107,426,TRUE,0.7359153819208597,0.8604679934533104,0.7,0.37933128312516695,0.8054822806763492,53,NA,0
SNTL,SNTL:737,Shallow,-107.04933,39.01467000000001,1262,TRUE,0.5772340950249684,0.720443689638543,20.9,0.07033458135895954,0.27254318157874174,31.8,0.5679911358682562,1123
SNTL,SNTL:742,Shallow,-111.43297,39.31042000000001,2717,TRUE,0.6343696125041925,0.752233057973639,13.5,0.29478502388041594,0.5605242296985256,28.1,0.6429858976047298,2647
SNTL,SNTL:744,Shallow,-106.83408,36.001520000000006,1935,TRUE,0.6229241350581619,0.7377232909172183,-19.5,0.36652772896978547,0.6767959231531728,-23.3,0.5824279252788548,1802
SNTL,SNTL:746,Shallow,-115.47215,41.73732,3667,TRUE,0.4927382943843257,0.7379601630965905,-19,0.36717491873981367,0.5966729305912427,2.4,0.6727553563606888,3464
SNTL,SNTL:747,Shallow,-115.74216,46.56603,3174,TRUE,0.8340367465237879,0.8719439408954048,9.2,-0.14080342748775254,0.8473779075717036,107.7,0.4965916455993951,3103
SNTL,SNTL:749,Shallow,-111.68792,43.2103,2661,TRUE,0.8717062653902349,0.8879524441360174,-4.1,0.5849849622874466,0.7877304279638371,17.2,0.5752411321107314,2568
SNTL,SNTL:750,Shallow,-119.44464,41.90435,7166,TRUE,0.6252800513251698,0.8132286472781862,-19.6,0.4971421079357219,0.6099893467279873,26.1,0.7886902484683245,7166
SNTL,SNTL:752,Shallow,-116.33972,46.95028,1555,TRUE,0.6647018626135719,0.9205799856335853,-15.7,0.42980108973885733,0.9247525771804359,20.2,0.5061061983643267,1313
SNTL,SNTL:756,Shallow,-121.18123,42.95615,1126,TRUE,0.560540999129608,0.9150181320533167,-35.7,0.4197249275450896,0.6034253981110214,-34,NA,0
SNTL,SNTL:762,Shallow,-107.20392,37.99076,2502,TRUE,0.3790330876973582,0.5283713081040088,-30.2,0.10530679231356643,0.3588530454991156,-25.9,0.6866114656981032,2426
SNTL,SNTL:763,Shallow,-111.09192,40.78931000000001,3677,TRUE,0.4684912517890153,0.5046366928426286,14.3,0.17146725201360424,0.28406824856755286,41.1,0.9135575068207965,3297
SNTL,SNTL:764,Shallow,-110.66917,44.13361,2023,TRUE,-0.5478273718851008,0.932699299641606,151.9,-1.0528090899535698,0.6685106527043064,201.7,0.44605691140771725,1895
SNTL,SNTL:766,Shallow,-111.65852,40.56914,2497,TRUE,0.0828611255501297,0.6259715551765772,81.4,-0.35643429229000856,0.6672927412975985,130.4,0.653325081628393,2221
SNTL,SNTL:770,Shallow,-111.35933,42.952749999999995,2917,TRUE,0.8245765810898424,0.8992257197049244,-7.7,0.636345895668579,0.8005118367128881,3.8,0.5534693779414199,2858
SNTL,SNTL:771,Shallow,-119.6003,38.31021,4401,TRUE,0.4931159553641603,0.7759228700668165,-32.7,0.06527345001738494,0.7128662883591962,84.2,0.6196252371983061,4198
SNTL,SNTL:772,Shallow,-106.5025,41.32950000000001,1129,TRUE,0.5231050297565685,0.7026918389107085,0.5,-0.044237919438290696,0.21147981270655664,44.9,NA,24
SNTL,SNTL:774,Shallow,-116.90037,42.76478,2888,TRUE,0.36790927210846647,0.7990056653030012,59.9,-0.42108249743304893,0.7512517058004662,136.9,0.6537929419096817,2792
SNTL,SNTL:778,Shallow,-119.81741,38.66627,4742,TRUE,-3.938352402207352,0.8127103430415196,454.4,-4.26416190974022,0.7182804155390807,483.5,1.053855944501088,4531
SNTL,SNTL:783,Shallow,-114.33371,47.179019999999994,561,TRUE,0.49409579018865146,0.7696485615351395,44.9,-0.3023429441514729,0.683413245387902,116.9,NA,0
SNTL,SNTL:784,Shallow,-120.26576,39.18986000000001,3705,TRUE,0.3744637103619085,0.5910455884331107,-43.1,0.2979399731708178,0.35016163783895093,-15.2,0.8062503650353094,3411
SNTL,SNTL:790,Shallow,-110.50462,40.90862,2525,TRUE,0.5685027211849526,0.7552460587995935,-18,0.2583316006711842,0.407080183649219,-21.6,0.5527352849374357,2383
SNTL,SNTL:792,Shallow,-114.20902,43.861169999999994,1907,TRUE,0.6725693218381377,0.8112421623307111,26.7,-0.35661087948501935,0.3087388108035371,110,0.6917827112929089,677
SNTL,SNTL:793,Shallow,-105.9198,40.22532,587,TRUE,0.48900776526467093,0.7729821971555909,-45.6,0.13191144064193283,0.1521040839823134,-17,NA,0
SNTL,SNTL:795,Shallow,-111.20665,40.16483,3592,TRUE,0.5447509814273319,0.8311796786730881,38.8,0.2755516474752123,0.6754763724258044,59.5,0.5292894577887506,3518
SNTL,SNTL:798,Shallow,-107.40035,44.72279,322,FALSE,0.671943956785161,0.8441876010256946,14.6,-0.1755866401191697,0.24967809114649114,69.3,NA,0
SNTL,SNTL:802,Shallow,-106.1577,39.71802999999999,3470,TRUE,0.17217425344076376,0.21145532380492346,24.8,-0.1861699470676419,-0.02118389714512713,60,1.0135429787358061,2908
SNTL,SNTL:803,Shallow,-115.82422,47.55545000000001,812,TRUE,0.6556001772093412,0.928486324073423,26.9,-0.1759065563393276,0.8670742761227482,101.8,NA,0
SNTL,SNTL:805,Shallow,-113.96887,43.626,1892,TRUE,0.7303971758190055,0.9132596474377825,19.2,-0.15775930930504112,0.7101466316979504,98.4,0.528151902810474,1781
SNTL,SNTL:809,Shallow,-120.15362,39.17162,4966,TRUE,0.5641739549782278,0.9273237442322009,-29.9,0.5302077144611258,0.7960414973931002,-0.4,0.5841376052215731,4712
SNTL,SNTL:811,Shallow,-116.02930000000002,41.22870000000001,4145,TRUE,0.51676287093393,0.8274765827603108,-39.3,0.4064280829837428,0.6756834728959027,-17,0.717419060608532,4038
SNTL,SNTL:814,Shallow,-111.53322,40.6235,3119,TRUE,0.6170521489031193,0.7164532454363307,24,0.17311089462129858,0.6342197980090277,74.1,0.5987779217686596,2830
SNTL,SNTL:816,Shallow,-110.57717,44.36916999999999,1338,TRUE,0.3836976016763085,0.8892538971893239,59.9,-0.11910918054999065,0.651669060091419,102.8,0.4469476841115495,1115
SNTL,SNTL:820,Shallow,-111.61633,40.42817,3758,TRUE,0.4153152327748908,0.855921391644243,56.3,-0.064596868622254,0.6473441243795756,98.7,0.5834519508326345,3489
SNTL,SNTL:823,Shallow,-111.62957,41.89833000000001,2538,TRUE,0.6232542746524392,0.7912755931870673,28.9,0.2574402420178118,0.6361899560993254,50.1,0.6132836254734336,2285
SNTL,SNTL:826,Shallow,-108.89572,42.695249999999994,372,TRUE,-0.34068828713858235,0.3687780885054868,115.9,-0.861313753989386,-0.01945644824272275,151.8,NA,0
SNTL,SNTL:828,Shallow,-110.94873,40.678,3343,TRUE,0.610204899922468,0.6888899079131001,-0.4,0.3580747426506258,0.4581714049164539,29.8,0.6321978825489573,3235
SNTL,SNTL:831,Shallow,-110.5914,42.76393,984,TRUE,0.7145247864210433,0.8251881921250268,-8.5,0.46503040351951597,0.7443606551073834,10.4,0.5766502618984214,483
SNTL,SNTL:832,Shallow,-120.29412,47.23328,876,TRUE,0.5471027909831565,0.9521320281390346,-32,0.7610444697374258,0.7899347767640111,2.9,NA,0
SNTL,SNTL:833,Shallow,-109.6728,40.739,2759,TRUE,0.4896719132659453,0.7272019098078523,38.3,0.3293495457851814,0.5209769648429824,30.7,0.5462680930052535,2695
SNTL,SNTL:834,Shallow,-120.18407000000002,39.30087,3803,TRUE,-0.05456769447951193,0.8425009882605349,104.3,-1.8500032812816927,0.7334533627815129,283.6,0.7582696937389408,3711
SNTL,SNTL:835,Shallow,-114.44755,46.14287,1426,TRUE,0.28186718630732766,0.6947902004853096,-17,0.2159951960511417,0.3937325130232695,22.5,NA,0
SNTL,SNTL:837,Shallow,-110.22122,44.15178,200,FALSE,-0.17100326121087717,-0.1298284893062745,-6,0.33769580644505626,0.3532136567781745,10.4,NA,0
SNTL,SNTL:839,Shallow,-107.25971,37.72172,3116,TRUE,0.5632194476616648,0.6196277919030947,14.7,0.1841310184072914,0.3837305607180628,43,0.5865162402954938,3017
SNTL,SNTL:840,Shallow,-106.83528,37.48563,2260,TRUE,0.6339461459882552,0.7220534252107764,22.9,0.3657623440861705,0.5345718706617003,43.1,0.5989639033234876,2126
SNTL,SNTL:844,Shallow,-112.41478,39.93667000000001,4502,TRUE,0.7149010663008843,0.8515632310519474,17.3,0.27425598105518345,0.574260782357975,57.8,0.5898750137750454,4091
SNTL,SNTL:846,Shallow,-119.23433,38.07298000000001,4359,TRUE,0.29848647761001,0.7404659439004387,63.2,-1.5072985458529056,0.43691056461355443,243.9,1.0527285478048838,3869
SNTL,SNTL:848,Shallow,-120.21865,39.13545,4133,TRUE,0.5992541591960738,0.780157826679718,-33.2,0.5713058307657511,0.6150498322532748,-16,0.6592802187127879,3843
SNTL,SNTL:849,Shallow,-114.95575,39.13242,3164,TRUE,0.5861542066900525,0.8556649423164698,-18.1,0.4479207359494898,0.7530843214927792,26.2,0.4683801701398558,3046
SNTL,SNTL:853,Shallow,-112.90155,37.575,4781,TRUE,0.5893096618850173,0.7835912691797252,-13.3,0.378093725282001,0.5073593988023541,-8.9,0.5078318625458142,4465
SNTL,SNTL:854,Shallow,-105.54337,35.77584,2667,TRUE,0.14138667839836982,0.5372376748651969,71,-0.15013640157482966,0.08125316581009177,63,0.7502409928507524,2010
SNTL,SNTL:857,Shallow,-105.12262,37.21423,2566,TRUE,0.15032784073485383,0.32636039234566006,42.5,0.18459071805445648,0.46638701936558535,47.3,0.896253054345861,2435
SNTL,SNTL:861,Shallow,-112.14966,35.141890000000004,4683,TRUE,0.20421404056615788,0.43319300894702073,-12.4,0.14554936718790856,0.3496503495516405,-5.7,0.8509632440073346,4683
SNTL,SNTL:862,Shallow,-109.90987,45.04575,322,FALSE,0.005700679256885777,0.3690318420557538,-24.7,0.21217270769145613,0.8441375185895322,34.5,NA,0
SNTL,SNTL:864,Shallow,-110.98845,39.9645,3617,TRUE,0.6050088482388007,0.8360158814120072,35.9,0.34532379596623386,0.5869039774965118,26.4,0.5874273499155858,3543
SNTL,SNTL:865,Shallow,-111.88163,37.83633,3379,TRUE,0.5110816886607561,0.8152266080073688,-23.9,0.23543799639471197,0.6146538001549131,-22.9,0.5142105603170075,3313
SNTL,SNTL:867,Shallow,-112.47783,42.75743,1445,TRUE,0.739878775050043,0.8930357225405527,-5,0.39265076888969963,0.7011040471572337,7.4,0.4573782650300593,1218
SNTL,SNTL:871,Shallow,-115.00278,42.01257,2888,TRUE,0.49384728491396546,0.8208923773287753,47.2,0.14855934412017513,0.7658306776827248,74.9,0.5276175700688008,2785
SNTL,SNTL:872,Shallow,-105.57782,42.27991,3012,TRUE,0.040200541471484885,0.501845414531931,81.2,-0.12015144199899952,0.45355278474214045,91.2,0.7710989164662222,2783
SNTL,SNTL:874,Shallow,-106.80234,37.47903,3465,TRUE,0.22561352497733778,0.3335079287242775,-20.8,0.06003409938112492,0.06481300075027135,-3.8,0.9563017723873838,2762
SNTL,SNTL:895,Shallow,-114.41812,43.7685,2832,TRUE,0.45836314898128194,0.8068394731419727,-40.6,0.3914754646141152,0.7623679839429199,-5.8,0.612532361459298,2779
SNTL,SNTL:897,Shallow,-121.47197,47.28312,640,TRUE,-0.07345349934982459,0.2562729009842914,70.9,-1.2147611128995428,0.011386921194345846,197.9,NA,0
